sample_id,label,false_type,relation_group,display_relation,x_id,x_type,x_name,y_id,y_type,y_name,seed_disease_id,seed_disease_name,claim_text,prompt_text,target_label,predicted_label,is_correct,top_score,retrieved_doc_ids,retrieved_texts,note
real_disease_phenotype_07,real,real,disease_phenotype,phenotype present,17161,disease,frontotemporal dementia with motor neuron disease,716,effect/phenotype,Depressivity,17161,frontotemporal dementia with motor neuron disease,很多科普会说，frontotemporal dementia with motor neuron disease 常见表现之一是 Depressivity。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，frontotemporal dementia with motor neuron disease 常见表现之一是 Depressivity。",supported,supported,True,0.8436143545619198,triplet_01166|triplet_02490|triplet_01163|triplet_02487|triplet_01170,frontotemporal dementia with motor neuron disease commonly presents with Depressivity. || frontotemporal dementia with motor neuron disease commonly presents with Depressivity. || frontotemporal dementia with motor neuron disease commonly presents with Frontotemporal dementia. || frontotemporal dementia with motor neuron disease commonly presents with Frontotemporal dementia. || frontotemporal dementia with motor neuron disease commonly presents with Parkinsonism.,Exact triplet evidence retrieved.
real_disease_drug_07,real,real,disease_drug,contraindication,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,DB00823,drug,Ethynodiol diacetate,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,anxiety disorder,很多科普会提醒，Ethynodiol diacetate 对 anxiety disorder 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Ethynodiol diacetate 对 anxiety disorder 属于禁忌或不推荐。",supported,supported,True,0.8361295325997076,triplet_01459|triplet_00135|triplet_00840|triplet_02164|triplet_01362,Ethynodiol diacetate is contraindicated for anxiety disorder. || Ethynodiol diacetate is contraindicated for anxiety disorder. || anxiety disorder commonly presents with Anxiety. || anxiety disorder commonly presents with Anxiety. || Trolnitrate is contraindicated for anxiety disorder.,Exact triplet evidence retrieved.
real_disease_phenotype_05,real,real,disease_phenotype,phenotype present,10523,effect/phenotype,Alexia,10857,disease,semantic dementia,10857,semantic dementia,很多科普会说，semantic dementia 常见表现之一是 Alexia。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，semantic dementia 常见表现之一是 Alexia。",supported,supported,True,0.7420375846623481,triplet_02595|triplet_01271|triplet_01266|triplet_02590|triplet_02264,semantic dementia commonly presents with Alexia. || semantic dementia commonly presents with Alexia. || semantic dementia commonly presents with Dementia. || semantic dementia commonly presents with Dementia. || semantic dementia commonly presents with Frontotemporal dementia.,Exact triplet evidence retrieved.
false_fabricated_06,false,fabricated,disease_drug,contraindication,5351_33926,disease,anorexia nervosa,DB03783,drug,Phenacetin,5351_33926,anorexia nervosa,很多科普会提醒，Phenacetin 对 anorexia nervosa 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Phenacetin 对 anorexia nervosa 属于禁忌或不推荐。",unsupported,unsupported,True,0.48884132781127926,triplet_00471|triplet_01795|triplet_01803|triplet_00479|triplet_01798,Trolnitrate is contraindicated for anorexia nervosa. || Trolnitrate is contraindicated for anorexia nervosa. || Bupropion is contraindicated for anorexia nervosa. || Bupropion is contraindicated for anorexia nervosa. || Fluoxetine is contraindicated for anorexia nervosa.,No exact triplet exists in current PrimeKG subgraph.
real_disease_drug_02,real,real,disease_drug,contraindication,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,DB00470,drug,Dronabinol,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,anxiety disorder,很多科普会提醒，Dronabinol 对 anxiety disorder 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Dronabinol 对 anxiety disorder 属于禁忌或不推荐。",supported,supported,True,0.6853460818075564,triplet_00153|triplet_01477|triplet_01568|triplet_00244|triplet_02019,Dronabinol is contraindicated for anxiety disorder. || Dronabinol is contraindicated for anxiety disorder. || Dronabinol is contraindicated for bipolar disorder. || Dronabinol is contraindicated for bipolar disorder. || Dronabinol is contraindicated for schizophrenia.,Exact triplet evidence retrieved.
false_polarity_03,false,polarity_flip,disease_phenotype,phenotype absent,100614,effect/phenotype,Myositis,14179_14178,disease,inclusion body myopathy with early-onset Paget disease with or without frontotemporal dementia,14179_14178,inclusion body myopathy with early-onset Paget disease with or without frontotemporal dementia,有些说法会把 Myositis 讲成 inclusion body myopathy with early-onset Paget disease with or without frontotemporal dementia 的典型表现。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
有些说法会把 Myositis 讲成 inclusion body myopathy with early-onset Paget disease with or without frontotemporal dementia 的典型表现。",unsupported,unsupported,True,0.9166421460173418,triplet_01025|triplet_02349|triplet_01022|triplet_02346|triplet_00986,inclusion body myopathy with early-onset Paget disease with or without frontotemporal dementia commonly presents with Myositis. || inclusion body myopathy with early-onset Paget disease with or without frontotemporal dementia commonly presents with Myositis. || inclusion body myopathy with early-onset Paget disease with or without frontotemporal dementia commonly presents with Frontotemporal dementia. || inclusion body myopathy with early-onset Paget disease with or without frontotemporal dementia commonly presents with Frontotemporal dementia. || inclusion body myopathy with early-onset Paget disease with or without frontotemporal dementia commonly presents with Myopathy.,No exact triplet exists in current PrimeKG subgraph.
false_fabricated_04,false,fabricated,disease_phenotype,phenotype present,17160,disease,behavioral variant of frontotemporal dementia,745,effect/phenotype,Diminished motivation,17160,behavioral variant of frontotemporal dementia,很多科普会说，behavioral variant of frontotemporal dementia 常见表现之一是 Diminished motivation。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，behavioral variant of frontotemporal dementia 常见表现之一是 Diminished motivation。",unsupported,unsupported,True,0.5739704203233603,triplet_02470|triplet_01146|triplet_00946|triplet_02270|triplet_01130,behavioral variant of frontotemporal dementia commonly presents with Frontotemporal dementia. || behavioral variant of frontotemporal dementia commonly presents with Frontotemporal dementia. || semantic dementia commonly presents with Diminished motivation. || semantic dementia commonly presents with Diminished motivation. || behavioral variant of frontotemporal dementia commonly presents with Behavioral abnormality.,No exact triplet exists in current PrimeKG subgraph.
false_hierarchy_02,false,hierarchy_error,disease_disease,parent-child,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,20143,disease,cerebral lipidosis with dementia,5929,postpartum depression,短视频里有人会说，cerebral lipidosis with dementia 可以被归到 anxiety disorder 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，cerebral lipidosis with dementia 可以被归到 anxiety disorder 这个大类下面。",unsupported,unsupported,True,0.622302359457965,triplet_01316|triplet_02639|summary_20143|summary_20142|triplet_01037,"cerebral lipidosis with dementia is a more specific subtype under metabolic disease with dementia. || metabolic disease with dementia is a more specific subtype under cerebral lipidosis with dementia. || Disease summary for cerebral lipidosis with dementia. This disease appears under broader categories such as metabolic disease with dementia. || Disease summary for metabolic disease with dementia. This disease appears under broader categories such as genetic dementia, cerebral lipidosis with dementia. || parkinsonism with dementia of Guadeloupe commonly presents with Dementia.",No exact triplet exists in current PrimeKG subgraph.
false_polarity_08,false,polarity_flip,disease_drug,contraindication,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,DB00477,drug,Chlorpromazine,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,schizophrenia,有些博主会说，Chlorpromazine 其实可以放心用于 schizophrenia。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
有些博主会说，Chlorpromazine 其实可以放心用于 schizophrenia。",unsupported,unsupported,True,0.5783775041744892,triplet_00685|triplet_02009|triplet_02053|triplet_00729|triplet_00332,Chlorpromazine can be used for schizophrenia. || Chlorpromazine can be used for schizophrenia. || Chlorpromazine is contraindicated for Alzheimer disease. || Chlorpromazine is contraindicated for Alzheimer disease. || Chlorpromazine can be used for schizoaffective disorder.,No exact triplet exists in current PrimeKG subgraph.
real_disease_phenotype_10,real,real,disease_phenotype,phenotype present,100754,effect/phenotype,Mania,19939,disease,early-onset schizophrenia,19939,early-onset schizophrenia,很多科普会说，early-onset schizophrenia 常见表现之一是 Mania。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，early-onset schizophrenia 常见表现之一是 Mania。",supported,supported,True,0.7666309363943097,triplet_02575|triplet_01251|triplet_01221|triplet_02545|triplet_02544,early-onset schizophrenia commonly presents with Mania. || early-onset schizophrenia commonly presents with Mania. || early-onset schizophrenia commonly presents with Anxiety. || early-onset schizophrenia commonly presents with Anxiety. || early-onset schizophrenia commonly presents with Hallucinations.,Exact triplet evidence retrieved.
false_hierarchy_05,false,hierarchy_error,disease_disease,parent-child,17276,disease,frontotemporal dementia,1485,disease,atypical depressive disorder,8178_507,inclusion body myopathy with Paget disease of bone and frontotemporal dementia,短视频里有人会说，atypical depressive disorder 可以被归到 frontotemporal dementia 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，atypical depressive disorder 可以被归到 frontotemporal dementia 这个大类下面。",unsupported,unsupported,True,0.5868075696398978,triplet_01284|triplet_02608|summary_1485|summary_8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384|triplet_02470,"atypical depressive disorder is a more specific subtype under anxiety disorder. || anxiety disorder is a more specific subtype under atypical depressive disorder. || Disease summary for atypical depressive disorder. This disease appears under broader categories such as anxiety disorder. || Disease summary for anxiety disorder. Common phenotypes include Anxiety, Autosomal dominant inheritance, anxiety disorder. Associated indication drugs include anxiety disorder, Sertraline, Trimipramine, Nortriptyline, Moclobemide, Mebanazine, Paroxetine, Pirlindole, Citalopram, Amineptine. This disease appears under broader categories such as atypical depressive disorder, major depressive disorder, acute stress disorder, bipolar disorder, unipolar depression. || behavioral variant of frontotemporal dementia commonly presents with Frontotemporal dementia.",No exact triplet exists in current PrimeKG subgraph.
real_disease_disease_02,real,real,disease_disease,parent-child,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,5929,disease,postpartum depression,5929,postpartum depression,很多资料会把 postpartum depression 视为 anxiety disorder 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 postpartum depression 视为 anxiety disorder 的下位类型或更具体的类别。",supported,supported,True,0.5848531128146819,triplet_01298|triplet_02622|triplet_00818|triplet_02142|summary_5929,"postpartum depression is a more specific subtype under anxiety disorder. || anxiety disorder is a more specific subtype under postpartum depression. || Brexanolone can be used for postpartum depression. || Brexanolone can be used for postpartum depression. || Disease summary for postpartum depression. Associated indication drugs include postpartum depression, Brexanolone. This disease appears under broader categories such as anxiety disorder.",Exact triplet evidence retrieved.
real_disease_phenotype_02,real,real,disease_phenotype,phenotype present,19939,disease,early-onset schizophrenia,739,effect/phenotype,Anxiety,19939,early-onset schizophrenia,很多科普会说，early-onset schizophrenia 常见表现之一是 Anxiety。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，early-onset schizophrenia 常见表现之一是 Anxiety。",supported,supported,True,0.7257831986064244,triplet_01221|triplet_02545|triplet_02544|triplet_01220|triplet_01216,early-onset schizophrenia commonly presents with Anxiety. || early-onset schizophrenia commonly presents with Anxiety. || early-onset schizophrenia commonly presents with Hallucinations. || early-onset schizophrenia commonly presents with Hallucinations. || early-onset schizophrenia commonly presents with Depressivity.,Exact triplet evidence retrieved.
real_disease_disease_03,real,real,disease_disease,parent-child,1484,disease,paranoid schizophrenia,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,schizophrenia,很多资料会把 schizophrenia 视为 paranoid schizophrenia 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 schizophrenia 视为 paranoid schizophrenia 的下位类型或更具体的类别。",supported,supported,True,0.5743604144618151,triplet_02152|triplet_00828|triplet_01283|triplet_02607|triplet_02153,Tenofovir is contraindicated for paranoid schizophrenia. || Tenofovir is contraindicated for paranoid schizophrenia. || paranoid schizophrenia is a more specific subtype under schizophrenia. || schizophrenia is a more specific subtype under paranoid schizophrenia. || Emtricitabine is contraindicated for paranoid schizophrenia.,Exact triplet evidence retrieved.
false_hierarchy_08,false,hierarchy_error,disease_disease,parent-child,5414,disease,treatment-refractory schizophrenia,1485,disease,atypical depressive disorder,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,schizophrenia,短视频里有人会说，atypical depressive disorder 可以被归到 treatment-refractory schizophrenia 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，atypical depressive disorder 可以被归到 treatment-refractory schizophrenia 这个大类下面。",unsupported,unsupported,True,0.5362807843828781,triplet_01295|triplet_02619|summary_5414|triplet_01284|triplet_02608,treatment-refractory schizophrenia is a more specific subtype under schizophrenia. || schizophrenia is a more specific subtype under treatment-refractory schizophrenia. || Disease summary for treatment-refractory schizophrenia. This disease appears under broader categories such as schizophrenia. || atypical depressive disorder is a more specific subtype under anxiety disorder. || anxiety disorder is a more specific subtype under atypical depressive disorder.,No exact triplet exists in current PrimeKG subgraph.
false_polarity_10,false,polarity_flip,disease_drug,contraindication,2009_12050_12100,disease,major depressive disorder,DB00215,drug,Citalopram,2009_12050_12100,major depressive disorder,有些博主会说，Citalopram 其实可以放心用于 major depressive disorder。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
有些博主会说，Citalopram 其实可以放心用于 major depressive disorder。",unsupported,unsupported,True,0.7318446539730554,triplet_00414|triplet_01738|triplet_00421|triplet_01745|triplet_01735,Citalopram can be used for major depressive disorder. || Citalopram can be used for major depressive disorder. || Fluoxetine can be used for major depressive disorder. || Fluoxetine can be used for major depressive disorder. || Paroxetine can be used for major depressive disorder.,No exact triplet exists in current PrimeKG subgraph.
false_polarity_06,false,polarity_flip,disease_drug,contraindication,DB00433,drug,Prochlorperazine,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,schizophrenia,有些博主会说，Prochlorperazine 其实可以放心用于 schizophrenia。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
有些博主会说，Prochlorperazine 其实可以放心用于 schizophrenia。",unsupported,unsupported,True,0.5925316886911053,triplet_00678|triplet_02002|triplet_00725|triplet_02049|triplet_01313,Prochlorperazine can be used for schizophrenia. || Prochlorperazine can be used for schizophrenia. || Prochlorperazine is contraindicated for Alzheimer disease. || Prochlorperazine is contraindicated for Alzheimer disease. || early-onset schizophrenia is a more specific subtype under schizophrenia.,No exact triplet exists in current PrimeKG subgraph.
real_disease_phenotype_04,real,real,disease_phenotype,phenotype present,2063,effect/phenotype,Rigidity,19977,disease,parkinsonism with dementia of Guadeloupe,19977,parkinsonism with dementia of Guadeloupe,很多科普会说，parkinsonism with dementia of Guadeloupe 常见表现之一是 Rigidity。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，parkinsonism with dementia of Guadeloupe 常见表现之一是 Rigidity。",supported,supported,True,0.8195383751692934,triplet_01033|triplet_02357|triplet_02361|triplet_01037|triplet_02356,parkinsonism with dementia of Guadeloupe commonly presents with Rigidity. || parkinsonism with dementia of Guadeloupe commonly presents with Rigidity. || parkinsonism with dementia of Guadeloupe commonly presents with Dementia. || parkinsonism with dementia of Guadeloupe commonly presents with Dementia. || parkinsonism with dementia of Guadeloupe commonly presents with Parkinsonism.,Exact triplet evidence retrieved.
false_hierarchy_10,false,hierarchy_error,disease_disease,parent-child,4648,disease,vascular dementia,1485,disease,atypical depressive disorder,43224,multi-infarct dementia,短视频里有人会说，atypical depressive disorder 可以被归到 vascular dementia 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，atypical depressive disorder 可以被归到 vascular dementia 这个大类下面。",unsupported,unsupported,True,0.4810312582833091,triplet_01284|triplet_02608|summary_1485|triplet_02643|triplet_01320,atypical depressive disorder is a more specific subtype under anxiety disorder. || anxiety disorder is a more specific subtype under atypical depressive disorder. || Disease summary for atypical depressive disorder. This disease appears under broader categories such as anxiety disorder. || vascular dementia is a more specific subtype under multi-infarct dementia. || multi-infarct dementia is a more specific subtype under vascular dementia.,No exact triplet exists in current PrimeKG subgraph.
real_disease_drug_01,real,real,disease_drug,contraindication,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,DB00647,drug,Dextropropoxyphene,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,anxiety disorder,很多科普会提醒，Dextropropoxyphene 对 anxiety disorder 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Dextropropoxyphene 对 anxiety disorder 属于禁忌或不推荐。",supported,supported,True,0.6841883712665467,triplet_01431|triplet_00107|triplet_00625|triplet_01949|triplet_00557,Dextropropoxyphene is contraindicated for anxiety disorder. || Dextropropoxyphene is contraindicated for anxiety disorder. || Dextropropoxyphene is contraindicated for Alzheimer disease. || Dextropropoxyphene is contraindicated for Alzheimer disease. || Dextropropoxyphene is contraindicated for agoraphobia.,Exact triplet evidence retrieved.
real_disease_phenotype_03,real,real,disease_phenotype,phenotype present,12444,effect/phenotype,Brain atrophy,8178_507,disease,inclusion body myopathy with Paget disease of bone and frontotemporal dementia,8178_507,inclusion body myopathy with Paget disease of bone and frontotemporal dementia,很多科普会说，inclusion body myopathy with Paget disease of bone and frontotemporal dementia 常见表现之一是 Brain atrophy。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，inclusion body myopathy with Paget disease of bone and frontotemporal dementia 常见表现之一是 Brain atrophy。",supported,supported,True,0.9065214010350605,triplet_01094|triplet_02418|triplet_02199|triplet_00875|triplet_02182,inclusion body myopathy with Paget disease of bone and frontotemporal dementia commonly presents with Brain atrophy. || inclusion body myopathy with Paget disease of bone and frontotemporal dementia commonly presents with Brain atrophy. || inclusion body myopathy with Paget disease of bone and frontotemporal dementia commonly presents with Dementia. || inclusion body myopathy with Paget disease of bone and frontotemporal dementia commonly presents with Dementia. || inclusion body myopathy with Paget disease of bone and frontotemporal dementia commonly presents with Frontotemporal dementia.,Exact triplet evidence retrieved.
real_disease_drug_09,real,real,disease_drug,contraindication,DB01556,drug,Chlorphentermine,5487,disease,schizoaffective disorder,5487,schizoaffective disorder,很多科普会提醒，Chlorphentermine 对 schizoaffective disorder 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Chlorphentermine 对 schizoaffective disorder 属于禁忌或不推荐。",supported,supported,True,0.7062950540508339,triplet_01666|triplet_00342|triplet_01624|triplet_00300|triplet_00345,Chlorphentermine is contraindicated for schizoaffective disorder. || Chlorphentermine is contraindicated for schizoaffective disorder. || Trolnitrate is contraindicated for schizoaffective disorder. || Trolnitrate is contraindicated for schizoaffective disorder. || Bupropion is contraindicated for schizoaffective disorder.,Exact triplet evidence retrieved.
false_fabricated_10,false,fabricated,disease_phenotype,phenotype present,3791,effect/phenotype,Deposits immunoreactive to beta-amyloid protein,7743,disease,attention deficit-hyperactivity disorder,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,Alzheimer disease,很多科普会说，attention deficit-hyperactivity disorder 常见表现之一是 Deposits immunoreactive to beta-amyloid protein。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，attention deficit-hyperactivity disorder 常见表现之一是 Deposits immunoreactive to beta-amyloid protein。",unsupported,unsupported,True,0.8343465598820256,triplet_01256|triplet_02580|triplet_00838|triplet_02162|triplet_02617,"Alzheimer disease commonly presents with Deposits immunoreactive to beta-amyloid protein. || Alzheimer disease commonly presents with Deposits immunoreactive to beta-amyloid protein. || attention deficit-hyperactivity disorder commonly presents with Attention deficit hyperactivity disorder. || attention deficit-hyperactivity disorder commonly presents with Attention deficit hyperactivity disorder. || attention deficit-hyperactivity disorder is a more specific subtype under attention deficit hyperactivity disorder, inattentive type.",No exact triplet exists in current PrimeKG subgraph.
real_disease_phenotype_01,real,real,disease_phenotype,phenotype present,8178_507,disease,inclusion body myopathy with Paget disease of bone and frontotemporal dementia,7354,effect/phenotype,Amyotrophic lateral sclerosis,8178_507,inclusion body myopathy with Paget disease of bone and frontotemporal dementia,很多科普会说，inclusion body myopathy with Paget disease of bone and frontotemporal dementia 常见表现之一是 Amyotrophic lateral sclerosis。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，inclusion body myopathy with Paget disease of bone and frontotemporal dementia 常见表现之一是 Amyotrophic lateral sclerosis。",supported,supported,True,0.9279917905024787,triplet_00877|triplet_02201|triplet_00875|triplet_02199|triplet_00858,inclusion body myopathy with Paget disease of bone and frontotemporal dementia commonly presents with Amyotrophic lateral sclerosis. || inclusion body myopathy with Paget disease of bone and frontotemporal dementia commonly presents with Amyotrophic lateral sclerosis. || inclusion body myopathy with Paget disease of bone and frontotemporal dementia commonly presents with Dementia. || inclusion body myopathy with Paget disease of bone and frontotemporal dementia commonly presents with Dementia. || inclusion body myopathy with Paget disease of bone and frontotemporal dementia commonly presents with Frontotemporal dementia.,Exact triplet evidence retrieved.
real_disease_disease_08,real,real,disease_disease,parent-child,5414,disease,treatment-refractory schizophrenia,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,schizophrenia,很多资料会把 schizophrenia 视为 treatment-refractory schizophrenia 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 schizophrenia 视为 treatment-refractory schizophrenia 的下位类型或更具体的类别。",supported,supported,True,0.7094794422946045,triplet_01295|triplet_02619|summary_5414|summary_5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506|triplet_01313,"treatment-refractory schizophrenia is a more specific subtype under schizophrenia. || schizophrenia is a more specific subtype under treatment-refractory schizophrenia. || Disease summary for treatment-refractory schizophrenia. This disease appears under broader categories such as schizophrenia. || Disease summary for schizophrenia. Common phenotypes include EEG abnormality, Hallucinations, Social and occupational deterioration, Negativism, Delusions, Autosomal dominant inheritance, Heterogeneous, Polygenic inheritance, Hyperactivity, Flat occiput. Associated indication drugs include schizophrenia, Brexpiprazole, Mosapramine, Perazine, Cariprazine, Molindone, Fluphenazine, Asenapine, Promazine, Perphenazine. This disease appears under broader categories such as paranoid schizophrenia, treatment-refractory schizophrenia, early-onset schizophrenia. || early-onset schizophrenia is a more specific subtype under schizophrenia.",Exact triplet evidence retrieved.
false_hierarchy_03,false,hierarchy_error,disease_disease,parent-child,1484,disease,paranoid schizophrenia,1485,disease,atypical depressive disorder,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,schizophrenia,短视频里有人会说，atypical depressive disorder 可以被归到 paranoid schizophrenia 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，atypical depressive disorder 可以被归到 paranoid schizophrenia 这个大类下面。",unsupported,unsupported,True,0.50482478345227,triplet_01284|triplet_02608|summary_1485|triplet_00828|triplet_02152,atypical depressive disorder is a more specific subtype under anxiety disorder. || anxiety disorder is a more specific subtype under atypical depressive disorder. || Disease summary for atypical depressive disorder. This disease appears under broader categories such as anxiety disorder. || Tenofovir is contraindicated for paranoid schizophrenia. || Tenofovir is contraindicated for paranoid schizophrenia.,No exact triplet exists in current PrimeKG subgraph.
real_disease_drug_05,real,real,disease_drug,off-label use,5302,disease,"attention deficit hyperactivity disorder, inattentive type",DB00458,drug,Imipramine,5302,"attention deficit hyperactivity disorder, inattentive type","有些内容会说，Imipramine 有时会被用于 attention deficit hyperactivity disorder, inattentive type 的非标准适应证场景。","请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
有些内容会说，Imipramine 有时会被用于 attention deficit hyperactivity disorder, inattentive type 的非标准适应证场景。",supported,supported,True,0.7548985877536112,triplet_00778|triplet_02102|triplet_02617|triplet_02090|triplet_00766,"Imipramine may be used off-label for attention deficit hyperactivity disorder, inattentive type. || Imipramine may be used off-label for attention deficit hyperactivity disorder, inattentive type. || attention deficit-hyperactivity disorder is a more specific subtype under attention deficit hyperactivity disorder, inattentive type. || Zolpidem is contraindicated for attention deficit hyperactivity disorder, inattentive type. || Zolpidem is contraindicated for attention deficit hyperactivity disorder, inattentive type.",Exact triplet evidence retrieved.
real_disease_phenotype_09,real,real,disease_phenotype,phenotype present,10857,disease,semantic dementia,1425,effect/phenotype,Heterogeneous,10857,semantic dementia,很多科普会说，semantic dementia 常见表现之一是 Heterogeneous。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，semantic dementia 常见表现之一是 Heterogeneous。",supported,supported,True,0.7436722516938395,triplet_00953|triplet_02277|triplet_02590|triplet_01266|triplet_00940,semantic dementia commonly presents with Heterogeneous. || semantic dementia commonly presents with Heterogeneous. || semantic dementia commonly presents with Dementia. || semantic dementia commonly presents with Dementia. || semantic dementia commonly presents with Frontotemporal dementia.,Exact triplet evidence retrieved.
