sample_id,label,false_type,relation_group,display_relation,x_id,x_type,x_name,y_id,y_type,y_name,seed_disease_id,seed_disease_name,claim_text,prompt_text,mock_model,predicted_label,target_label,is_correct,note
real_disease_drug_01,real,real,disease_drug,contraindication,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,DB00647,drug,Dextropropoxyphene,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,anxiety disorder,很多科普会提醒，Dextropropoxyphene 对 anxiety disorder 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Dextropropoxyphene 对 anxiety disorder 属于禁忌或不推荐。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
real_disease_phenotype_03,real,real,disease_phenotype,phenotype present,12444,effect/phenotype,Brain atrophy,8178_507,disease,inclusion body myopathy with Paget disease of bone and frontotemporal dementia,8178_507,inclusion body myopathy with Paget disease of bone and frontotemporal dementia,很多科普会说，inclusion body myopathy with Paget disease of bone and frontotemporal dementia 常见表现之一是 Brain atrophy。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，inclusion body myopathy with Paget disease of bone and frontotemporal dementia 常见表现之一是 Brain atrophy。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
real_disease_drug_09,real,real,disease_drug,contraindication,DB01556,drug,Chlorphentermine,5487,disease,schizoaffective disorder,5487,schizoaffective disorder,很多科普会提醒，Chlorphentermine 对 schizoaffective disorder 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Chlorphentermine 对 schizoaffective disorder 属于禁忌或不推荐。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
false_fabricated_10,false,fabricated,disease_phenotype,phenotype present,3791,effect/phenotype,Deposits immunoreactive to beta-amyloid protein,7743,disease,attention deficit-hyperactivity disorder,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,Alzheimer disease,很多科普会说，attention deficit-hyperactivity disorder 常见表现之一是 Deposits immunoreactive to beta-amyloid protein。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，attention deficit-hyperactivity disorder 常见表现之一是 Deposits immunoreactive to beta-amyloid protein。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
real_disease_phenotype_01,real,real,disease_phenotype,phenotype present,8178_507,disease,inclusion body myopathy with Paget disease of bone and frontotemporal dementia,7354,effect/phenotype,Amyotrophic lateral sclerosis,8178_507,inclusion body myopathy with Paget disease of bone and frontotemporal dementia,很多科普会说，inclusion body myopathy with Paget disease of bone and frontotemporal dementia 常见表现之一是 Amyotrophic lateral sclerosis。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，inclusion body myopathy with Paget disease of bone and frontotemporal dementia 常见表现之一是 Amyotrophic lateral sclerosis。",simulated_general_llm,unsupported,supported,False,"Simulated baseline, not a real LLM API call."
real_disease_disease_08,real,real,disease_disease,parent-child,5414,disease,treatment-refractory schizophrenia,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,schizophrenia,很多资料会把 schizophrenia 视为 treatment-refractory schizophrenia 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 schizophrenia 视为 treatment-refractory schizophrenia 的下位类型或更具体的类别。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
false_hierarchy_03,false,hierarchy_error,disease_disease,parent-child,1484,disease,paranoid schizophrenia,1485,disease,atypical depressive disorder,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,schizophrenia,短视频里有人会说，atypical depressive disorder 可以被归到 paranoid schizophrenia 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，atypical depressive disorder 可以被归到 paranoid schizophrenia 这个大类下面。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
real_disease_drug_05,real,real,disease_drug,off-label use,5302,disease,"attention deficit hyperactivity disorder, inattentive type",DB00458,drug,Imipramine,5302,"attention deficit hyperactivity disorder, inattentive type","有些内容会说，Imipramine 有时会被用于 attention deficit hyperactivity disorder, inattentive type 的非标准适应证场景。","请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
有些内容会说，Imipramine 有时会被用于 attention deficit hyperactivity disorder, inattentive type 的非标准适应证场景。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
real_disease_phenotype_09,real,real,disease_phenotype,phenotype present,10857,disease,semantic dementia,1425,effect/phenotype,Heterogeneous,10857,semantic dementia,很多科普会说，semantic dementia 常见表现之一是 Heterogeneous。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，semantic dementia 常见表现之一是 Heterogeneous。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
false_fabricated_02,false,fabricated,disease_phenotype,phenotype present,8178_507,disease,inclusion body myopathy with Paget disease of bone and frontotemporal dementia,1328,effect/phenotype,Specific learning disability,8178_507,inclusion body myopathy with Paget disease of bone and frontotemporal dementia,很多科普会说，inclusion body myopathy with Paget disease of bone and frontotemporal dementia 常见表现之一是 Specific learning disability。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，inclusion body myopathy with Paget disease of bone and frontotemporal dementia 常见表现之一是 Specific learning disability。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
false_polarity_09,false,polarity_flip,disease_drug,contraindication,5487,disease,schizoaffective disorder,DB13841,drug,Clopenthixol,5487,schizoaffective disorder,有些博主会说，Clopenthixol 其实可以放心用于 schizoaffective disorder。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
有些博主会说，Clopenthixol 其实可以放心用于 schizoaffective disorder。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
